Id,log_bike_count
30459,2.87681934431111
30460,1.3364986471039404
30461,1.637614558266764
30462,3.2575412681268747
30463,4.249456683733486
30464,4.6677255530164095
30465,5.13257903079284
30466,5.0054645384498
30467,4.580166390190336
30468,2.9494047668688705
30469,2.0282210546988306
30470,1.2219734164949914
30471,3.0678700350730694
30472,4.059785450679682
30473,4.518202588726092
30474,4.146690045515732
30475,4.287246021123017
30476,4.377104533519797
30477,4.3687451365584105
30478,4.478054319962604
30479,4.942907797739036
30480,3.7914285973808575
30481,2.265875062845198
30482,1.0198733521130636
30483,1.9456284484956452
30484,3.857685386297754
30485,4.1557450056455405
30486,2.06377499846327
30487,1.6364497572630978
30488,1.2902357021778297
30489,3.136132320755908
30490,4.5864648744089305
30491,4.3788558003925875
30492,4.777522982710659
30493,4.458757442819369
30494,3.315742210871674
30495,1.3592307773587395
30496,2.2849858737413213
30497,4.447850875573497
30498,4.28394740637948
30499,4.506002497422159
30500,4.615311680826352
30501,2.403132423708946
30502,1.6843724533556523
30503,1.3436423912110418
30504,1.6447583023738654
30505,4.507408491870656
30506,4.554660047188374
30507,4.9060756741887275
30508,5.139722774899942
30509,3.4442949023497422
30510,1.6982416175150588
30511,1.6586274665332719
30512,4.6887384612829175
30513,4.919944838348133
30514,4.002112738701171
30515,2.9704176751353786
30516,1.6465054722183763
30517,3.266432182078487
30518,4.556407217032885
30519,5.0143554524014124
30520,2.9582956808204828
30521,1.528720983985503
30522,1.489106833003716
30523,4.559366096516849
30524,4.187853553306489
30525,4.328409528913774
30526,4.4099086443491675
30527,4.431658664927288
30528,3.288643432979593
30529,2.307038570635955
30530,1.2757835370871466
30531,1.9359545737699737
30532,4.306428649618494
30533,4.09881957560215
30534,4.075472082015418
30535,4.165330594412198
30536,4.146071130919869
30537,4.156971197450812
30538,4.497486757920222
30539,4.731133858631436
30540,4.178721218028931
30541,3.579654658273258
30542,3.0357059860812363
30543,2.547959594707466
30544,1.617650906006794
30545,3.197963464885118
30546,1.4116446495487964
30547,4.1898788804917295
30548,4.707873821779898
30549,4.648296018538141
30550,4.500264747763554
30551,4.487938499839516
30552,4.336361278569537
30553,4.608147749774653
30554,4.476917254176822
30555,4.945886735208044
30556,4.566775766573603
30557,3.921522027192906
30558,4.558416369612216
30559,2.395968492657246
30560,4.898931930081626
30561,1.9686432514570738
30562,3.437151158242641
30563,1.330303857794646
30564,1.447943325212959
30565,4.243261894424192
30566,2.147728512877573
30567,4.701679032470603
30568,4.310593514709749
30569,4.470722464867528
30570,4.709260697027821
30571,4.552221580302922
30572,4.390495157136531
30573,4.892737140772331
30574,3.2474799251888355
30575,5.126384241483546
30576,2.7597335338150653
30577,4.573971600881041
30578,1.2854574118128181
30579,2.943209977559576
30580,4.316102524344165
30581,2.022026265389536
30582,4.108493450327821
30583,1.3601257151947408
30584,3.944589981133804
30585,1.6612416263575644
30586,4.085145956741089
30587,4.359988346660337
30588,4.188395092754603
30589,4.590402834664403
30590,2.5576334694331377
30591,4.571143371172074
30592,1.5558197618775842
30593,4.69135262110721
30594,4.12804773636252
30595,5.0290916065406
30596,4.21495233119857
30597,4.603793458281136
30598,4.355508306805855
30599,4.004726898525463
30600,4.546316605645442
30601,1.3757394138122314
30602,5.011170083421874
30603,2.376640512639669
30604,4.884055591078833
30605,4.288697450441777
30606,3.8596908830636956
30607,4.539505514471845
30608,2.334137348528036
30609,4.516158020885113
30610,1.9068121073278637
30611,4.7069663197247
30612,1.2840847749138835
30613,4.020340597142954
30614,3.2051273959368176
30615,3.4763919249509314
30616,4.1970428115434295
30617,2.4947870626072937
30618,4.846518057891569
30619,1.6312373505225428
30620,5.080165158602783
30621,2.3310225381871565
30622,4.9530506662597436
30623,3.2511640603826533
30624,4.527752518000279
30625,4.552039161867994
30626,3.9286859582446056
30627,4.892554722337405
30628,3.3847372860525837
30629,4.999087330705578
30630,1.9758071825087735
30631,4.573789182446115
30632,2.34454349003848
30633,1.0679690037173015
30634,3.264685012233976
30635,2.0688701025447394
30636,4.2566004278405885
30637,4.067831635182898
30638,4.715017565886999
30639,4.736934895063161
30640,4.343505022676638
30641,2.187016652512364
30642,4.565560113719317
30643,1.2138328379014094
30644,4.674869297123511
30645,1.1742186869196225
30646,4.587310134297438
30647,3.872965407222395
30648,3.988243574541764
30649,4.01352138282968
30650,1.3575115553704482
30651,1.1826203979780687
30652,4.270469591999994
30653,1.1074743955332127
30654,4.728886730046406
30655,4.271240496192826
30656,4.521277656030062
30657,4.329392118041488
30658,4.3573741868360445
30659,3.752075578863935
30660,5.153591939059348
30661,3.2081269066719127
30662,5.026477446716308
30663,2.2265220443282754
30664,2.4765592041655107
30665,1.7991968031281027
30666,1.4205355635004087
30667,1.660658586397955
30668,2.3462906598829907
30669,3.2409711452762786
30670,4.258347597685098
30671,4.232886560882891
30672,4.71676473573151
30673,4.483694624912958
30674,4.509155661715166
30675,4.460347131326226
30676,4.575666680525215
30677,4.530946180230677
30678,4.567307283563828
30679,4.88236180723103
30680,4.907822844033237
30681,4.988894415599203
30682,4.5890573041419485
30683,3.4205810353920447
30684,2.464437209850615
30685,2.9328346440182744
30686,1.2631369242857484
30687,1.696284152231152
30688,1.1879909218408924
30689,4.53558684814121
30690,3.109033542863827
30691,4.606185897045661
30692,4.3517570225005064
30693,4.617085963576604
30694,4.418268041310554
30695,4.638835984154724
30696,4.750424204818578
30697,3.495820752207029
30698,4.856956813186752
30699,4.7170024456937165
30700,3.8325921051716145
30701,4.509393371677373
30702,1.8797133294357824
30703,4.5759043904874215
30704,1.0101994773873921
30705,4.556644926995092
30706,2.85609609596547
30707,4.908060553995444
30708,3.9349161064081324
30709,4.589295014104155
30710,2.054101123737598
30711,3.9902284543484816
30712,1.2769208438621835
30713,3.4462797821564597
30714,1.5780367550250072
30715,2.464674919812822
30716,2.2778219426896213
30717,0.9755511320758725
30718,4.417339450935065
30719,1.9764522309033101
30720,4.507197963331845
30721,4.197468854584148
30722,4.52058858694858
30723,4.537984415053558
30724,2.889826963627114
30725,4.644517023421733
30726,1.405449860239502
30727,2.0945987808709345
30728,3.25134647881758
30729,1.6672735396707627
30730,4.330166489260242
30731,0.7333611972344465
30732,4.560580977264308
30733,1.6591162936170287
30734,2.4493515065897085
30735,3.8219812954492047
30736,3.281168336217675
30737,3.8884923142592527
30738,4.731500889870698
30739,3.9894421007020595
30740,4.523891815854355
30741,3.302816378120313
30742,4.582043437703016
30743,0.4494961578364953
30744,4.922558998172426
30745,3.4493587893020923
30746,5.156206098883641
30747,3.6714138803447707
30748,2.0518481227896306
30749,3.780723063748965
30750,3.2967820348351653
30751,4.245576541525397
30752,4.747114588488189
30753,3.094097341167218
30754,4.375602045277828
30755,1.5685438066315585
30756,4.586757069789564
30757,0.8217651367095389
30758,4.597657136320507
30759,1.0477350454275067
30760,4.938172696789916
30761,4.117994308940641
30762,5.171819797501131
30763,4.542699517953583
30764,2.988645533577161
30765,1.4383415418595733
30766,1.6708515015043297
30767,0.9009152547623489
30768,1.3301214393597192
30769,1.8266703511449303
30770,4.243079475989266
30771,4.19714442699345
30772,4.701496614035676
30773,4.036786908294825
30774,4.541139095337051
30775,4.047686974825768
30776,3.4307739504984194
30777,4.494735143663352
30778,2.021843846954609
30779,3.470370435648215
30780,1.408699065861912
30781,3.779465850264884
30782,1.3690849148801252
30783,4.237882988311295
30784,2.9890116247402356
30785,4.006926420708219
30786,3.980927040346848
30787,4.197734719547807
30788,4.231735104376915
30789,4.1101755567217335
30790,4.289886726225577
30791,2.967160324774038
30792,4.311636746803697
30793,1.558230221230228
30794,3.7125701870480237
30795,1.8799958438363213
30796,3.168621514856002
30797,2.800137366031818
30798,1.7596914113121915
30799,3.8789573764744802
30800,1.8740038745842365
30801,4.109371864478545
30802,3.786060812386345
30803,4.675175128697784
30804,4.0368688764164125
30805,2.492000864773814
30806,4.10337989522646
30807,1.998142393803946
30808,4.0841204317341315
30809,1.570817152603774
30810,4.095020498265074
30811,0.9689792619022233
30812,4.435536058734485
30813,2.8900218829251574
30814,4.116770518843195
30815,4.132745362561837
30816,1.992150424551861
30817,4.1799969178795555
30818,4.0204324321627585
30819,4.190896984410498
30820,4.10733702699881
30821,4.531412544879909
30822,4.337751515002875
30823,4.765059645591124
30824,4.318492051510545
30825,1.0474266229657112
30826,4.903554779222112
30827,1.0078124719839243
30828,4.7764402868790725
30829,3.8704626614807145
30830,2.720380515298143
30831,3.847115167893982
30832,1.3199285242533445
30833,3.9286142833293756
30834,4.6913036989293015
30835,4.269129843798787
30836,4.5502056437230065
30837,4.502776944510001
30838,4.54184624676162
30839,2.807349071959801
30840,5.116008907942244
30841,2.3196026805860304
30842,4.56359626733974
30843,0.7129451275476004
30844,1.7358983032129387
30845,1.4127303152122155
30846,1.3951682410683284
30847,3.6228468723621097
30848,4.308126277697875
30849,3.7430561222972463
30850,4.766543415744286
30851,3.974262499362463
30852,4.726395146980797
30853,4.207909600073678
30854,5.191248624757229
30855,3.734865956847249
30856,5.064134132414187
30857,3.8754219324545343
30858,4.039769424399051
30859,3.946020981358985
30860,3.0080743608332585
30861,4.066230231294122
30862,2.0868906486632186
30863,4.297436608359338
30864,1.68635733316237
30865,1.1590841280408148
30866,1.4207732734626155
30867,0.8183540658962043
30868,1.3456272710177595
30869,1.119469977059028
30870,4.486045878090641
30871,1.819255164723642
30872,5.014593162363618
30873,4.189729240572161
30874,2.0373496786126495
30875,3.9587726729690855
30876,1.316281194220483
30877,4.048631185365866
30878,3.8885091687054185
30879,4.04027178840448
30880,4.115969739148754
30881,2.4312601856611344
30882,4.186568788053205
30883,1.9374017146912665
30884,4.306778037988341
30885,3.770919318012411
30886,3.6201523154065947
30887,4.229336456058823
30888,2.5884572518408024
30889,4.021727382042479
30890,3.571173231419137
30891,3.8578239128484615
30892,3.6580778262551874
30893,2.9586137925215654
30894,3.869232850766924
30895,2.470867401147795
30896,3.8801329172978662
30897,1.5496836889777552
30898,3.9018829378759867
30899,2.775630081918863
30900,1.3499376023844811
30901,3.767545497525475
30902,0.750612068999319
30903,4.098255203982324
30904,1.4503972566639338
30905,3.499188644226651
30906,3.362454194466042
30907,1.9736351096909912
30908,3.8208713325124535
30909,1.159985457979399
30910,3.6132622584961096
30911,0.8944013982796442
30912,3.589914764909377
30913,0.8192553958347879
30914,3.6605138138138282
30915,2.7402980168577225
30916,4.118462049182355
30917,4.0629231389211835
30918,3.693163900922891
30919,2.4321615155997183
30920,2.550148668975196
30921,1.5109778034296786
30922,2.062402277601426
30923,0.691768665560339
30924,1.0873491964092936
30925,3.61648529458108
30926,2.667661755287617
30927,3.827640319092816
30928,3.659577170894229
30929,3.9478495690279525
30930,3.887037741337565
30931,1.3083450707103739
30932,3.9768962537343446
30933,1.4216212291638277
30934,4.309052417242369
30935,3.792095305012347
30936,4.415585025610543
30937,3.6509972498060512
30938,3.9902868773510787
30939,3.631737786313722
30940,2.8472716454033833
30941,3.642637852844665
30942,2.359525254029613
30943,3.9831534133140756
30944,1.8656667830597453
30945,3.6643878734227853
30946,1.1664993144621032
30947,2.5213726414750903
30948,1.1268851634803163
30949,0.8513128356172657
30950,3.9895353529771063
30951,2.38907295293734
30952,3.825631883783089
30953,4.156996158229962
30954,4.388202535295179
30955,4.069436995403889
30956,2.926421763456193
30957,2.4386753720824226
30958,0.8665078136353372
30959,4.030273914294951
30960,3.866370445100934
30961,4.096784933104999
30962,4.07752546961267
30963,4.088425536143613
30964,4.428941096613023
30965,4.662588197324238
30966,4.5354737049811975
30967,3.5111089969660596
30968,2.479413933400268
30969,1.9855554624304
30970,1.2198248071534943
30971,1.1802106561717074
30972,4.250469919684841
30973,4.042860845668497
30974,4.12276248809528
30975,3.523695928339606
30976,2.979747256147584
30977,1.0441252643470793
30978,1.270095173065047
30979,1.969880360729661
30980,3.8819372985317697
30981,4.34035443657818
30982,3.96884189336782
30983,4.199256381371885
30984,4.300206167814692
30985,4.637945153248083
30986,4.212647004988619
30987,3.6135804452329454
30988,2.581885381667153
30989,2.0880269106972857
30990,0.7066965608211002
30991,2.627739181844035
30992,3.619654597450647
30993,4.078071735497058
30994,3.706559192286697
30995,3.9369736802907624
30996,3.917714216798433
30997,4.37566245216696
30998,3.950364303907496
30999,3.3512977441518226
31000,0.4869752188296328
31001,0.41182921638477676
31002,2.3328718374077115
31003,3.324787253014324
31004,3.783204391060735
31005,3.575595317044391
31006,3.411691847850374
31007,3.552247823457659
31008,3.6337469388930526
31009,4.080795107730637
31010,2.512481727523478
31011,1.0757333875262631
31012,0.8101493278265084
31013,1.0361192365444762
31014,4.10637850005761
31015,3.9652804448513144
31016,3.956921047889928
31017,3.9786710684680484
31018,2.8356558365203526
31019,2.3479094451465823
31020,0.8935000683410605
31021,2.7393966869191386
31022,3.7313121025257505
31023,4.3807873488738895
31024,4.614434449585104
31025,3.462955249226926
31026,1.1590771925456886
31027,3.9983798884557467
31028,4.088238400852527
31029,4.068978937360198
31030,4.1891881872953345
31031,4.654041665071766
31032,4.526927172728724
31033,3.502562464713587
31034,1.1953175230405395
31035,1.8554885597233666
31036,2.9552399720346294
31037,1.5463098684908192
31038,4.190630570510746
31039,3.95967400290767
31040,4.150482301747257
31041,4.615335779523688
31042,4.488221287180648
31043,3.46385657916551
31044,2.9199079069734886
31045,1.6175237619429212
31046,2.5376652841384177
31047,3.9879978377914407
31048,3.8468997825851456
31049,3.8385403856237588
31050,4.179055946093169
31051,4.412703046804384
31052,3.8602904062018792
31053,2.717275174254184
31054,1.7356703119105457
31055,0.761450192481
31056,3.3336781669659357
31057,3.420582761801986
31058,3.7519470362488585
31059,4.089686021682249
31060,3.065321313667112
31061,1.5397677791314524
31062,1.1124425379312801
31063,1.1168968953170202
31064,1.0772827443352333
31065,2.697209454195344
31066,3.689124869801956
31067,4.147542007848367
31068,3.776029464638006
31069,3.9165854402452913
31070,3.987184489149742
31071,3.998084555680685
31072,4.338600116150095
31073,4.57224721686131
31074,4.0198345762588055
31075,3.4207680165031316
31076,0.18178243975617603
31077,2.880529160058949
31078,3.443099811571038
31079,3.549632419939212
31080,3.124334271679748
31081,0.9997141773884148
31082,0.6918963943669851
31083,1.6120379165624816
31084,2.6039533321690937
31085,3.0623704702155043
31086,2.90201295151688
31087,2.934663038625943
31088,0.8100429443346098
31089,-0.17037470669776988
31090,2.6526613318172334
31091,3.157861122503479
31092,2.7325629742440154
31093,1.58954774229632
31094,1.1018013509225497
31095,-0.1655964163327579
31096,-0.24074241877761393
31097,0.7601586800498237
31098,3.130632755898343
31099,2.899676188295267
31100,2.9895347006920474
31101,2.9811753037306605
31102,3.002925324308781
31103,1.859910092361086
31104,0.8783052300174481
31105,0.8291537552307333
31106,3.199627831079253
31107,2.828115287868892
31108,2.968671263476177
31109,3.058529775872957
31110,3.3906859393809814
31111,3.4972185477491555
31112,3.071920399489691
31113,0.947300305198358
31114,0.5199750639981855
31115,1.808852893723388
31116,3.0515763733600676
31117,2.8876729041660503
31118,3.1180873921701155
31119,3.4502435556781395
31120,3.6838906563893543
31121,2.532411456031176
31122,1.9884627838391542
31123,1.0068579214955162
31124,0.2424094990044705
31125,0.20279534802268406
31126,1.8227220578827947
31127,3.2730546115358177
31128,3.042098043932742
31129,3.1319565563295217
31130,3.1235971593681358
31131,3.2329063427723295
31132,3.697759820548761
31133,-0.03529655501017981
31134,-0.11044255745503584
31135,2.802515479174511
31136,3.1198345620146264
31137,3.4519907255226503
31138,2.534158625875687
31139,1.008605091340027
31140,-0.19269519422483938
31141,-0.2678411966696954
31142,0.033274714493128243
31143,3.1035339780062614
31144,2.8959249039899184
31145,2.9624359227999664
31146,3.401124694676164
31147,2.9758265464167
31148,2.3767599866610265
31149,1.3450649230952347
31150,0.8512064521253668
31151,-0.1800485814234416
31152,0.48012245525938546
31153,1.4002639774548824
31154,2.850596531107905
31155,2.7094984759016096
31156,3.1481872477778077
31157,1.5798738675706485
31158,1.0921274761968782
31159,0.5982690052270101
31160,1.74213134637453
31161,2.984854826011209
31162,3.051365844821257
31163,3.032106381328928
31164,3.043006447859871
31165,3.3835220083292814
31166,3.6171691090404963
31167,3.0647564684379915
31168,2.465689908682318
31169,1.9217412364902962
31170,1.4339948451165259
31171,0.1755876504468814
31172,1.7955143603069923
31173,2.787429775913604
31174,3.0148903463569394
31175,3.096389461792333
31176,3.5434376306299176
31177,1.9751242504227584
31178,1.4873778590489881
31179,-0.09570640331584723
31180,3.2756687713601096
31181,3.1345707161538146
31182,3.1153112526614852
31183,0.596016004279043
31184,0.2606373574462535
31185,-0.004946702253500579
31186,0.9208083941290812
31187,2.8328653319311896
31188,3.2912824699776007
31189,3.083673395961257
31190,3.251134201214112
31191,3.715987678990544
31192,2.5645084786323653
31193,2.020559806440344
31194,0.2150193829937419
31195,3.0380554215087443
31196,2.8741519523147274
31197,3.0962070433574063
31198,3.6703697045380315
31199,3.1179570639355267
31200,-0.3878631147932867
31201,2.5250949218362595
31202,2.9835120598826705
31203,2.775902985866327
31204,2.8231545411840457
31205,3.408217268895614
31206,2.2567380685374356
31207,1.7127893963454142
31208,-0.28161343159096575
31209,0.41817175607364865
31210,1.3383132782691451
31211,2.330228693875757
31212,2.5576892643190923
31213,2.6475477767158724
31214,2.9797039402238963
31215,3.213351040935111
31216,2.061871840576933
31217,0.5363183060412733
31218,-0.34835772297737533
31219,2.792060884095506
31220,2.9828691829350933
31221,3.320608168368484
31222,1.2645483967875548
31223,0.7706899258176869
31224,-0.13590359425724374
31225,0.16521231690557991
31226,1.7851390267656906
31227,3.0045150128156375
31228,3.094373525212418
31229,3.426529688720442
31230,3.1077641488291516
31231,2.5086975890734786
31232,0.014482125002595936
31233,0.24045203372056356
31234,1.8603787435806747
31235,3.3107112972336976
31236,3.103102223217354
31237,2.939198754023337
31238,3.079754729630622
31239,3.169613242027402
31240,3.183003865644136
31241,3.120072271976833
31242,3.1008128084845037
31243,1.9904476636458717
31244,1.5027012722721016
31245,-0.13955092429010518
31246,-0.4051349839898597
31247,-0.48028098643471573
31248,2.8910941882412415
31249,2.749996133034946
31250,2.7307366695426167
31251,2.76338675665168
31252,0.6387666623603465
31253,2.4326601957486647
31254,2.4460508193653987
31255,1.846984259609725
31256,1.3030355874177035
31257,0.815289196043933
31258,1.906622075955454
31259,2.2155817618341827
31260,2.7897444230148083
31261,1.63826522265663
31262,0.6065701590908379
31263,-0.3684829221012942
31264,-0.7092129842459052
31265,2.4312056228269765
31266,2.5210641352237566
31267,2.8532202987317805
31268,1.9353881990848172
31269,0.9036931355190254
31270,-0.5549168637482391
31271,-0.6300628661930952
31272,0.370838232634342
31273,1.290979754829839
31274,2.510355740879786
31275,2.5918548563151798
31276,1.470589644945605
31277,0.06165954140179464
31278,-0.5893243048752503
31279,1.331718316147684
31280,2.551094302197631
31281,2.621693351102082
31282,2.7419026010372183
31283,2.0552768784554716
31284,0.5297233439198119
31285,-0.23600731135709374
31286,-0.5015913710568487
31287,-0.5767373735017047
31288,1.34430524752123
31289,2.336220663127842
31290,2.563681233571177
31291,3.219343010187196
31292,2.666930369584691
31293,0.542310275293358
31294,-0.14612279446375442
31295,-0.4117068541635085
31296,-0.4868528566083645
31297,2.4261051800211817
31298,2.5130097748572315
31299,2.6535657504645167
31300,2.844374049304104
31301,3.182113034737495
31302,2.1577483267223574
31303,0.20486955098652526
31304,1.171907063333447
31305,2.62223961698647
31306,2.414630542970126
31307,2.4727821648187875
31308,2.8132977252881983
31309,2.919830333656372
31310,1.8954656256412346
31311,1.351516953449213
31312,0.3699120911055749
31313,-0.7428869909629872
31314,2.1779148203824645
31315,2.624962989220049
31316,0.5689032176391198
31317,-0.35228049453092014
31318,-0.6456827906840799
31319,-0.41971288196611223
31320,2.442937307530678
31321,2.5094483263407263
31322,2.490188862848397
31323,0.3982188556661268
31324,-0.02910638553404521
31325,-0.5623320501695277
31326,-0.6374780526143837
31327,-0.33636214145156007
31328,0.3634230462130539
31329,2.7338971220615735
31330,2.5262880480452297
31331,2.5844396698938916
31332,3.0314878387314756
31333,2.6061896904720117
31334,1.4631744585243167
31335,0.9754280671505464
31336,0.054244354980506504
31337,2.7735043375482342
31338,3.0710950542181368
31339,2.645796905958673
31340,2.046730346202999
31341,1.0150352826372073
31342,-0.2605145954700485
31343,-0.5260986551698035
31344,1.3197979634082753
31345,2.6290324618550027
31346,2.6097729983626734
31347,2.620673064893616
31348,2.043356525716063
31349,0.5178029911804032
31350,-0.29584666053118935
31351,-0.33546081151297624
31352,2.2763813139537463
31353,2.527189377983814
31354,2.5038418843970818
31355,2.5853409998324755
31356,2.694650183236669
31357,2.925856560301886
31358,0.9763293970891305
31359,0.48247092611926234
31360,2.0737485812344416
31361,2.3245566452645092
31362,2.3827082671131707
31363,2.492017450517364
31364,2.723223827582581
31365,2.8297564359507548
31366,0.7736966643698255
31367,-0.9599659857293426
31368,-1.0351119881741986
31369,2.1286541124854153
31370,1.9647506432913981
31371,2.105306618898683
31372,2.2961149177382705
31373,2.5273212948034876
31374,1.609489195156524
31375,0.5777941315907316
31376,-0.3433895805793079
31377,-0.6796652853381784
31378,-0.3785493741753547
31379,0.3212358134892592
31380,1.2413773356847557
31381,2.233292751291368
31382,2.531352370639154
31383,3.1164150983507217
31384,0.9332408344267515
31385,-0.0441874689617916
31386,0.8815676274207902
31387,2.7936245652228986
31388,3.044432629252966
31389,3.110943648063014
31390,3.1025842511016277
31391,0.03172535768415807
31392,-0.3090047044604525
31393,-0.007888793297628816
31394,2.854761396199161
31395,2.690857927005144
31396,2.8314139026124288
31397,2.9212724150092093
31398,2.9129130180478224
31399,3.4870756792284476
31400,1.7916478066782477
31401,-0.51110476884238
31402,1.409937852180554
31403,2.488757862623216
31404,2.6293138382305012
31405,2.7191723506272814
31406,2.710812953665895
31407,3.0513285141353053
31408,3.2849756148465197
31409,2.133496414488342
31410,0.1806176387525098
31411,0.09998764336699617
31412,0.060373492385209726
31413,2.672215617851932
31414,2.923023681881999
31415,2.970275237199718
31416,3.0904844871348542
31417,0.45097998881727586
31418,-0.09660134115184871
31419,0.12936856756611892
31420,2.741210693032842
31421,3.039270312380628
31422,3.050170378911571
31423,3.1594795623157643
31424,3.6243330400921963
31425,1.928905167541996
31426,0.2285403348450643
31427,-0.037043724854689764
31428,0.8887113715278916
31429,3.0282288797733354
31430,3.219037178612923
31431,1.5007163924653841
31432,0.5795326802953444
31433,0.902580535687298
31434,2.8146374734894066
31435,3.065445537519474
31436,3.464112719837546
31437,3.5706453282057202
31438,2.002331947998561
31439,1.5145855566247906
31440,0.5934018444547506
31441,0.19067335370778782
31442,0.8904585413724024
31443,1.810600063567899
31444,3.260932617220922
31445,3.100575098522297
31446,3.11147516505324
31447,3.2207843484574337
31448,3.1332251856313604
31449,1.5024635623098948
31450,0.5812798501398544
31451,0.07288886547491469
31452,2.732021434795901
31453,2.9431764593076366
31454,3.063385709242773
31455,3.5282391870192047
31456,0.4238812109251944
31457,2.392179393061494
31458,2.6429874570915617
31459,2.4790839878975444
31460,3.041654639409634
31461,2.7228890995183437
31462,2.12382253976267
31463,0.17094376402683809
31464,0.16181878749620582
31465,-0.17891127464840428
31466,0.8219898241790333
31467,2.7340467619811415
31468,3.192463900027553
31469,2.9615073324244774
31470,3.4900546166974555
31471,0.2152018014286683
31472,-0.05038225827108622
31473,-0.12552826071594225
31474,3.245846913960015
31475,3.0382378399436716
31476,2.8743343707496543
31477,3.1047488587537195
31478,3.0854893952613907
31479,2.51907292261478
31480,0.2450236588287633
31481,3.044712203757034
31482,3.1262113191924277
31483,3.235520502596622
31484,3.573259488030012
31485,1.517199716449083
31486,1.0233412454792152
31487,-0.08009270469835661
31488,3.130924951278976
31489,1.5328134150665733
31490,0.6116297028965332
31491,-0.050564676706013056
31492,-0.1257106791508691
31493,0.875190419676569
31494,2.787247357478677
31495,3.245664495525088
31496,3.104566440318793
31497,1.9749418319878314
31498,0.9933369696441936
31499,-0.11933347140664763
31500,0.5660117284440211
31501,1.8017091496162867
31502,-0.3127171123484307
31503,3.2520417032693096
31504,1.5331795062296478
31505,3.021085135666234
31506,2.61199951667231
31507,3.091684184570685
31508,2.752555492279595
31509,3.2118934345058214
31510,2.842414004676375
31511,3.676746912282253
31512,2.855804628293109
31513,2.5252677119240747
31514,1.2250430049716436
31515,1.9813190397320528
31516,-0.2419992806091784
31517,1.4935726483582825
31518,-0.5075833403089334
31519,0.5723889361882426
31520,2.5810367579058244
31521,-0.23385870201559644
31522,2.7484975631586797
31523,3.022222201452016
31524,2.6609384003326064
31525,3.2534285785172328
31526,1.5179231683849115
31527,3.359961186885407
31528,0.10899306484110127
31529,2.3355964788702694
31530,-0.007627660832765226
31531,1.3039014153044775
31532,2.564600313652171
31533,0.38271770313443776
31534,2.8819193964922865
31535,-0.4359587663975244
31536,2.862659932999957
31537,-0.20998885767955677
31538,2.8735599995308996
31539,0.4897963299850572
31540,2.89531002010902
31541,2.401853267787166
31542,0.34336468461751446
31543,2.860270405833577
31544,-0.06075759181238771
31545,2.699912887134952
31546,0.8649975045701943
31547,2.8201221370700886
31548,2.7770544423723025
31549,0.6079428799526818
31550,3.0278625064023696
31551,1.6803002022453197
31552,2.8639590372083528
31553,2.759120212687982
31554,3.0751140617200887
31555,3.3216908642000713
31556,3.0860141282510316
31557,3.5553379649112857
31558,3.660176789431657
31559,3.428223472568245
31560,1.9647489168814567
31561,2.4038587645531075
31562,1.4770025255076864
31563,1.3721637009873155
31564,0.28006618470235045
31565,0.16898271854790625
31566,-0.060663877442260095
31567,-0.17174734359670474
31568,0.9402372213851782
31569,1.7492952774262296
31570,3.6083020139036
31571,2.992018757062909
31572,2.5839373058884627
31573,2.4728538397340176
31574,1.0583837713528028
31575,1.4411587761682256
31576,-0.11020484749282833
31577,-0.1121897272995458
31578,1.8108377735301056
31579,0.18892618386327786
31580,3.053561253166785
31581,2.80076830933
31582,2.8896577839727677
31583,3.259185447376411
31584,3.1117128750154466
31585,3.0988279286777862
31586,2.5343963358378936
31587,3.109727995208729
31588,1.008842801302234
31589,3.5567761640463136
31590,-0.17916507527189207
31591,3.1314780157868496
31592,0.5206201123927219
31593,-0.023174560695283564
31594,1.4407616345882188
31595,-0.0983205631401396
31596,2.4326770501948305
31597,2.9015420683254565
31598,2.519581645030881
31599,3.112697092837193
31600,2.7416367360735596
31601,3.1453471799462562
31602,3.08215229654297
31603,2.5462806201905828
31604,3.315799397254185
31605,1.0207270856549227
31606,3.188684904911144
31607,0.23028750468957515
31608,2.1643201968960066
31609,3.053323543204578
31610,-0.4568868615763866
31611,2.889420074010561
31612,-0.7224709212761407
31613,3.0299760496178463
31614,-0.7976169237209967
31615,3.685637826233865
31616,2.115341112908549
31617,3.5585233338908244
31618,2.2022457077445994
31619,1.990209953683665
31620,2.3428016833518845
31621,0.7330599021577422
31622,2.4134007322563353
31623,1.653201424353239
31624,2.5336099821914715
31625,2.645116839959851
31626,2.7648163592566886
31627,2.872577410403186
31628,2.8713489676248622
31629,2.9540765258385795
31630,0.3214307250740651
31631,3.29459208630799
31632,-0.1058945161261069
31633,1.832811314469005
31634,-1.0063359606740923
31635,-0.4456326411231961
31636,-0.005434861846654648
31637,-0.5207786435680526
31638,2.1574301399855216
31639,-0.2196627324052285
31640,1.9935266707915043
31641,2.6196399635048295
31642,2.134082646398789
31643,2.6902390124092803
31644,2.2239411587955695
31645,2.701139078940223
31646,2.20468169530324
31647,2.810448262344417
31648,2.324890945238377
31649,3.2753017401208484
31650,2.5560973223035934
31651,-0.10376527220354825
31652,2.237331782412303
31653,0.12220463651441937
31654,-0.314613553079202
31655,2.820951356817192
31656,1.2118296367770294
31657,3.1523156312640648
31658,2.203745052383641
31659,0.940136374146658
31660,2.662162190430052
31661,0.512811132946486
31662,2.2906496472196918
31663,0.8753728381114958
31664,2.51270473826237
